x,y,z,diameter
20.0,0.0,10.0,6.1649995
30.0,0.0,10.0,5.282367
30.0,10.0,10.0,6.480736
0.0,0.0,0.0,5.651837
10.0,0.0,0.0,7.228695
10.0,10.0,0.0,5.588002
0.0,10.0,0.0,5.858989
0.0,0.0,10.0,5.5002246
10.0,0.0,10.0,5.5180902
0.0,10.0,10.0,6.44466
40.0,30.0,30.0,7.9719553
45.0,25.0,25.0,6.4953046
40.0,40.0,30.0,5.596677
45.0,45.0,25.0,7.105357
30.0,40.0,30.0,6.9705153
25.0,45.0,25.0,5.4153104
30.0,30.0,40.0,5.319486
25.0,25.0,45.0,5.5819726
40.0,30.0,40.0,6.952742
45.0,25.0,45.0,6.443127
40.0,40.0,40.0,7.48194
45.0,45.0,45.0,5.8947372
30.0,40.0,40.0,7.0534954
25.0,45.0,45.0,7.587678
20.0,50.0,50.0,5.2785535
15.0,55.0,55.0,7.399596
20.0,40.0,40.0,7.6538663
30.0,50.0,40.0,5.6193542
20.0,50.0,40.0,7.392579
20.0,40.0,50.0,7.424148
30.0,40.0,50.0,7.7810616
30.0,50.0,50.0,5.346684
10.0,50.0,50.0,7.0860395
5.0,45.0,45.0,6.3579607
20.0,60.0,50.0,5.499626
25.0,65.0,45.0,7.1411533
10.0,60.0,50.0,7.5535955
5.0,65.0,45.0,7.746223
10.0,50.0,60.0,7.313232
5.0,45.0,65.0,5.439751
20.0,50.0,60.0,5.8443613
25.0,45.0,65.0,7.757513
20.0,60.0,60.0,6.131807
25.0,65.0,65.0,6.2348795
10.0,60.0,60.0,7.7780795
5.0,65.0,65.0,5.915801
0.0,60.0,60.0,6.2433143
10.0,70.0,60.0,6.066139
0.0,70.0,60.0,5.1315875
0.0,60.0,70.0,5.552613
10.0,60.0,70.0,5.711569
10.0,70.0,70.0,5.5505133
0.0,70.0,70.0,7.264352
30.0,60.0,60.0,6.280074
30.0,70.0,60.0,6.831469
20.0,70.0,60.0,6.6368866
20.0,60.0,70.0,7.9241695
30.0,60.0,70.0,7.041111
30.0,70.0,70.0,7.2198386
20.0,70.0,70.0,7.900868
20.0,40.0,60.0,5.8777127
30.0,40.0,60.0,5.737972
30.0,50.0,60.0,6.749414
20.0,40.0,70.0,5.774108
30.0,40.0,70.0,6.420157
30.0,50.0,70.0,7.5025287
20.0,50.0,70.0,5.6912007
0.0,40.0,60.0,5.885922
10.0,40.0,60.0,7.1159205
0.0,50.0,60.0,6.097029
0.0,40.0,70.0,6.186232
10.0,40.0,70.0,5.691784
10.0,50.0,70.0,6.0320306
0.0,50.0,70.0,7.84489
0.0,60.0,40.0,6.4653273
10.0,60.0,40.0,5.402801
10.0,70.0,40.0,7.551884
0.0,70.0,40.0,6.724971
0.0,60.0,50.0,7.2198124
10.0,70.0,50.0,7.113994
0.0,70.0,50.0,7.9046354
20.0,60.0,40.0,5.4944167
30.0,60.0,40.0,5.0815935
30.0,70.0,40.0,5.9525113
20.0,70.0,40.0,6.786755
30.0,60.0,50.0,6.4598184
30.0,70.0,50.0,7.077664
20.0,70.0,50.0,7.4590693
0.0,40.0,40.0,6.176065
10.0,40.0,40.0,5.4319296
10.0,50.0,40.0,7.414469
0.0,50.0,40.0,7.1401114
0.0,40.0,50.0,6.2260323
10.0,40.0,50.0,6.555297
0.0,50.0,50.0,6.9955487
50.0,50.0,50.0,7.6105466
55.0,55.0,55.0,7.7194824
50.0,40.0,40.0,6.0617123
50.0,50.0,40.0,5.0111294
40.0,50.0,40.0,7.535233
40.0,40.0,50.0,5.464522
50.0,40.0,50.0,5.612433
40.0,50.0,50.0,5.7657933
60.0,50.0,50.0,6.686198
65.0,45.0,45.0,5.394728
60.0,60.0,50.0,6.3686676
65.0,65.0,45.0,7.2210417
50.0,60.0,50.0,6.788553
45.0,65.0,45.0,7.4630456
50.0,50.0,60.0,6.2864294
45.0,45.0,65.0,6.1191635
60.0,50.0,60.0,6.6655817
65.0,45.0,65.0,5.590556
60.0,60.0,60.0,6.250802
65.0,65.0,65.0,5.2962794
50.0,60.0,60.0,6.2014093
45.0,65.0,65.0,7.245818
40.0,60.0,60.0,5.3448563
50.0,70.0,60.0,6.180889
40.0,70.0,60.0,6.126648
40.0,60.0,70.0,6.704487
50.0,60.0,70.0,7.003931
50.0,70.0,70.0,7.5224905
40.0,70.0,70.0,6.491694
70.0,60.0,60.0,7.800368
70.0,70.0,60.0,5.7585616
60.0,70.0,60.0,7.2734723
60.0,60.0,70.0,5.0002213
70.0,60.0,70.0,5.76272
70.0,70.0,70.0,7.247302
60.0,70.0,70.0,6.597008
60.0,40.0,60.0,7.831483
70.0,40.0,60.0,7.06035
70.0,50.0,60.0,5.862726
60.0,40.0,70.0,7.306997
70.0,40.0,70.0,5.2494946
70.0,50.0,70.0,7.924323
60.0,50.0,70.0,5.1478558
40.0,40.0,60.0,7.936571
50.0,40.0,60.0,6.188554
40.0,50.0,60.0,6.805831
40.0,40.0,70.0,5.190107
50.0,40.0,70.0,6.2295723
50.0,50.0,70.0,7.1675005
40.0,50.0,70.0,5.7162166
40.0,60.0,40.0,7.9506664
50.0,60.0,40.0,5.0047836
50.0,70.0,40.0,5.4363503
40.0,70.0,40.0,7.337333
40.0,60.0,50.0,7.4153824
50.0,70.0,50.0,7.307741
40.0,70.0,50.0,6.6109967
60.0,60.0,40.0,7.5582085
70.0,60.0,40.0,6.050606
70.0,70.0,40.0,5.803966
60.0,70.0,40.0,5.1856675
70.0,60.0,50.0,7.4639106
70.0,70.0,50.0,6.1389995
60.0,70.0,50.0,6.7146506
60.0,40.0,40.0,7.17873
70.0,40.0,40.0,6.424615
70.0,50.0,40.0,7.7121525
60.0,50.0,40.0,5.1056595
60.0,40.0,50.0,5.5419817
70.0,40.0,50.0,6.0155435
70.0,50.0,50.0,6.7324886
50.0,20.0,50.0,7.0150695
55.0,15.0,55.0,7.2144547
40.0,20.0,40.0,6.5462995
50.0,20.0,40.0,6.24786
50.0,30.0,40.0,5.6937647
40.0,20.0,50.0,5.923622
50.0,30.0,50.0,7.8362927
40.0,30.0,50.0,5.8825426
50.0,10.0,50.0,5.4592905
45.0,5.0,45.0,7.160958
60.0,10.0,50.0,5.5925574
65.0,5.0,45.0,7.9370327
60.0,20.0,50.0,6.584945
65.0,25.0,45.0,7.6964755
50.0,10.0,60.0,6.410964
45.0,5.0,65.0,6.7601514
60.0,10.0,60.0,7.879087
65.0,5.0,65.0,6.764473
60.0,20.0,60.0,5.720877
65.0,25.0,65.0,5.1028013
50.0,20.0,60.0,7.2894206
45.0,25.0,65.0,7.9955797
40.0,20.0,60.0,6.2804585
50.0,30.0,60.0,5.804328
40.0,30.0,60.0,5.3947906
40.0,20.0,70.0,5.1176314
50.0,20.0,70.0,5.0756955
50.0,30.0,70.0,5.814651
40.0,30.0,70.0,6.3855605
70.0,20.0,60.0,5.7515616
70.0,30.0,60.0,6.8151293
60.0,30.0,60.0,5.9087143
60.0,20.0,70.0,6.731852
70.0,20.0,70.0,5.509034
70.0,30.0,70.0,5.4784074
60.0,30.0,70.0,6.251089
60.0,0.0,60.0,7.1635942
70.0,0.0,60.0,6.4403234
70.0,10.0,60.0,6.931592
60.0,0.0,70.0,6.5053196
70.0,0.0,70.0,7.4345555
70.0,10.0,70.0,6.4282517
60.0,10.0,70.0,6.569468
40.0,0.0,60.0,7.7012305
50.0,0.0,60.0,5.51958
40.0,10.0,60.0,7.625599
40.0,0.0,70.0,5.0829597
50.0,0.0,70.0,6.9810157
50.0,10.0,70.0,6.2433167
40.0,10.0,70.0,7.3738446
60.0,20.0,40.0,5.893911
70.0,20.0,40.0,7.1277013
70.0,30.0,40.0,7.195791
60.0,30.0,40.0,6.026679
70.0,20.0,50.0,6.1267657
70.0,30.0,50.0,6.0773196
60.0,30.0,50.0,6.8498554
60.0,0.0,40.0,6.6612983
70.0,0.0,40.0,5.3416824
70.0,10.0,40.0,7.166074
60.0,10.0,40.0,7.094349
60.0,0.0,50.0,5.528999
70.0,0.0,50.0,7.8252263
70.0,10.0,50.0,7.1631303
40.0,0.0,40.0,7.89041
50.0,0.0,40.0,5.9148927
50.0,10.0,40.0,7.824318
40.0,10.0,40.0,5.226832
40.0,0.0,50.0,6.382409
50.0,0.0,50.0,5.3888574
40.0,10.0,50.0,5.0143623
20.0,20.0,50.0,7.881567
15.0,15.0,55.0,7.1526785
20.0,20.0,40.0,7.185422
30.0,20.0,40.0,7.702026
20.0,30.0,40.0,7.3096147
30.0,20.0,50.0,7.5490694
30.0,30.0,50.0,5.0988364
20.0,30.0,50.0,5.9305863
10.0,10.0,50.0,6.355421
5.0,5.0,45.0,5.1226244
20.0,10.0,50.0,7.39949
25.0,5.0,45.0,5.773465
10.0,20.0,50.0,7.3968596
5.0,25.0,45.0,7.220735
10.0,10.0,60.0,5.2339783
5.0,5.0,65.0,6.8849416
20.0,10.0,60.0,7.414807
25.0,5.0,65.0,7.309367
20.0,20.0,60.0,5.199789
25.0,25.0,65.0,7.3067584
10.0,20.0,60.0,5.707911
5.0,25.0,65.0,7.5697026
0.0,20.0,60.0,7.892629
10.0,30.0,60.0,7.3426557
0.0,30.0,60.0,5.498974
0.0,20.0,70.0,6.6580596
10.0,20.0,70.0,6.2413044
10.0,30.0,70.0,5.454458
0.0,30.0,70.0,5.486219
30.0,20.0,60.0,5.3791027
30.0,30.0,60.0,7.6304617
20.0,30.0,60.0,7.2823777
20.0,20.0,70.0,7.994597
30.0,20.0,70.0,5.893169
30.0,30.0,70.0,5.681053
20.0,30.0,70.0,5.375485
20.0,0.0,60.0,5.0278535
30.0,0.0,60.0,6.596277
30.0,10.0,60.0,7.828338
20.0,0.0,70.0,6.9328957
30.0,0.0,70.0,7.1428995
30.0,10.0,70.0,6.4815965
20.0,10.0,70.0,6.745667
0.0,0.0,60.0,6.8442883
10.0,0.0,60.0,7.8332124
0.0,10.0,60.0,5.4807796
0.0,0.0,70.0,7.188834
10.0,0.0,70.0,6.8272815
10.0,10.0,70.0,5.5553493
0.0,10.0,70.0,5.0186105
0.0,20.0,40.0,7.656568
10.0,20.0,40.0,5.444116
10.0,30.0,40.0,7.47197
0.0,30.0,40.0,5.0449286
0.0,20.0,50.0,6.372166
10.0,30.0,50.0,6.9331913
0.0,30.0,50.0,5.1811385
20.0,0.0,40.0,5.2773447
30.0,0.0,40.0,7.5287633
30.0,10.0,40.0,7.9496083
20.0,10.0,40.0,6.345802
20.0,0.0,50.0,5.127469
30.0,0.0,50.0,5.352638
30.0,10.0,50.0,6.1449614
0.0,0.0,40.0,5.389288
10.0,0.0,40.0,5.176426
10.0,10.0,40.0,6.7272587
0.0,10.0,40.0,5.5583906
0.0,0.0,50.0,5.027744
10.0,0.0,50.0,7.7832594
0.0,10.0,50.0,6.611421
20.0,50.0,20.0,5.5559387
15.0,55.0,15.0,6.472899
20.0,40.0,20.0,5.3493896
30.0,40.0,20.0,5.4895453
30.0,50.0,20.0,7.0886574
20.0,40.0,30.0,5.328709
30.0,50.0,30.0,6.6975355
20.0,50.0,30.0,6.2607007
10.0,50.0,10.0,6.3862925
5.0,45.0,5.0,6.0739517
20.0,50.0,10.0,6.9150887
25.0,45.0,5.0,6.305426
20.0,60.0,10.0,5.3053107
25.0,65.0,5.0,6.77278
10.0,60.0,10.0,7.0190306
5.0,65.0,5.0,7.1671743
10.0,50.0,20.0,7.4054475
5.0,45.0,25.0,5.9528956
20.0,60.0,20.0,6.2453756
25.0,65.0,25.0,5.986861
10.0,60.0,20.0,6.559955
5.0,65.0,25.0,5.059075
0.0,60.0,20.0,5.859459
10.0,70.0,20.0,5.855525
0.0,70.0,20.0,6.067783
0.0,60.0,30.0,5.944198
10.0,60.0,30.0,6.73583
10.0,70.0,30.0,7.0508046
0.0,70.0,30.0,5.806248
30.0,60.0,20.0,7.113931
30.0,70.0,20.0,7.768743
20.0,70.0,20.0,6.8511057
20.0,60.0,30.0,7.6635027
30.0,60.0,30.0,7.1037707
30.0,70.0,30.0,5.205009
20.0,70.0,30.0,6.502485
0.0,40.0,20.0,5.078964
10.0,40.0,20.0,7.1566367
0.0,50.0,20.0,7.4770427
0.0,40.0,30.0,7.2405014
10.0,40.0,30.0,6.5370474
10.0,50.0,30.0,6.374063
0.0,50.0,30.0,6.648256
0.0,60.0,0.0,6.821542
10.0,60.0,0.0,7.8724656
10.0,70.0,0.0,7.126649
0.0,70.0,0.0,5.3382545
0.0,60.0,10.0,6.67523
10.0,70.0,10.0,7.1545596
0.0,70.0,10.0,7.405872
20.0,60.0,0.0,7.811369
30.0,60.0,0.0,5.354061
30.0,70.0,0.0,5.4227295
20.0,70.0,0.0,7.5879984
30.0,60.0,10.0,5.7628646
30.0,70.0,10.0,6.997854
20.0,70.0,10.0,7.450177
20.0,40.0,0.0,5.4375234
30.0,40.0,0.0,6.8005533
30.0,50.0,0.0,5.675005
20.0,50.0,0.0,7.511979
20.0,40.0,10.0,5.980827
30.0,40.0,10.0,5.3145027
30.0,50.0,10.0,5.2505918
0.0,40.0,0.0,7.6102996
10.0,40.0,0.0,6.824515
10.0,50.0,0.0,6.047262
0.0,50.0,0.0,5.5825825
0.0,40.0,10.0,6.239404
10.0,40.0,10.0,6.568473
0.0,50.0,10.0,5.1333303
50.0,50.0,20.0,7.6270766
55.0,55.0,15.0,5.221479
40.0,40.0,20.0,7.408926
50.0,40.0,20.0,7.3023973
40.0,50.0,20.0,6.550499
50.0,40.0,30.0,7.9487796
50.0,50.0,30.0,5.4321756
40.0,50.0,30.0,7.698955
50.0,50.0,10.0,6.9885693
45.0,45.0,5.0,7.065945
60.0,50.0,10.0,7.5360937
65.0,45.0,5.0,5.1273637
60.0,60.0,10.0,7.3341165
65.0,65.0,5.0,6.543441
50.0,60.0,10.0,5.922596
45.0,65.0,5.0,6.6406045
60.0,50.0,20.0,5.128289
65.0,45.0,25.0,6.0203023
60.0,60.0,20.0,5.001102
65.0,65.0,25.0,5.2057905
50.0,60.0,20.0,5.821198
45.0,65.0,25.0,5.6867228
40.0,60.0,20.0,6.3637695
50.0,70.0,20.0,5.628808
40.0,70.0,20.0,6.042379
40.0,60.0,30.0,6.362496
50.0,60.0,30.0,7.5956345
50.0,70.0,30.0,7.8651924
40.0,70.0,30.0,6.556777
70.0,60.0,20.0,6.2041645
70.0,70.0,20.0,6.8467917
60.0,70.0,20.0,7.839671
60.0,60.0,30.0,5.3994446
70.0,60.0,30.0,7.7536297
70.0,70.0,30.0,5.243161
60.0,70.0,30.0,6.442224
60.0,40.0,20.0,6.4298425
70.0,40.0,20.0,5.3362155
70.0,50.0,20.0,5.964266
60.0,40.0,30.0,5.854339
70.0,40.0,30.0,6.333876
70.0,50.0,30.0,7.790379
60.0,50.0,30.0,5.543803
40.0,60.0,0.0,5.5258265
50.0,60.0,0.0,5.6058993
50.0,70.0,0.0,7.08117
40.0,70.0,0.0,7.337462
40.0,60.0,10.0,6.4716473
50.0,70.0,10.0,6.8290596
40.0,70.0,10.0,5.638047
60.0,60.0,0.0,5.9463954
70.0,60.0,0.0,6.798744
70.0,70.0,0.0,6.2905426
60.0,70.0,0.0,7.727278
70.0,60.0,10.0,5.562083
70.0,70.0,10.0,7.0931854
60.0,70.0,10.0,7.911126
60.0,40.0,0.0,5.3038526
70.0,40.0,0.0,6.450502
70.0,50.0,0.0,5.9410853
60.0,50.0,0.0,6.5372252
60.0,40.0,10.0,5.9051046
70.0,40.0,10.0,7.585469
70.0,50.0,10.0,7.532981
40.0,40.0,0.0,6.021814
50.0,40.0,0.0,5.456141
50.0,50.0,0.0,7.3521757
40.0,50.0,0.0,7.2318134
40.0,40.0,10.0,7.90114
50.0,40.0,10.0,7.624527
40.0,50.0,10.0,6.666988
50.0,20.0,20.0,7.967265
55.0,15.0,15.0,7.6263537
40.0,20.0,20.0,7.4854417
50.0,30.0,20.0,7.558067
40.0,30.0,20.0,5.0983276
40.0,20.0,30.0,5.732471
50.0,20.0,30.0,6.017284
50.0,30.0,30.0,5.5661964
50.0,10.0,10.0,5.336673
45.0,5.0,5.0,5.382497
60.0,10.0,10.0,5.5800037
65.0,5.0,5.0,7.5219226
60.0,20.0,10.0,6.0398235
65.0,25.0,5.0,5.1792736
50.0,20.0,10.0,6.519595
45.0,25.0,5.0,6.0508137
50.0,10.0,20.0,6.888384
45.0,5.0,25.0,7.759214
60.0,10.0,20.0,7.196427
65.0,5.0,25.0,7.8822994
60.0,20.0,20.0,7.670335
65.0,25.0,25.0,6.921694
70.0,20.0,20.0,7.4727993
70.0,30.0,20.0,6.8232255
60.0,30.0,20.0,6.4632936
60.0,20.0,30.0,5.0399485
70.0,20.0,30.0,6.8187857
70.0,30.0,30.0,7.967264
60.0,30.0,30.0,7.4543033
60.0,0.0,20.0,5.0850887
70.0,0.0,20.0,6.677745
70.0,10.0,20.0,7.6228485
60.0,0.0,30.0,7.114197
70.0,0.0,30.0,6.868905
70.0,10.0,30.0,7.867885
60.0,10.0,30.0,7.874838
40.0,0.0,20.0,6.64085
50.0,0.0,20.0,5.8808503
40.0,10.0,20.0,7.904613
40.0,0.0,30.0,5.678589
50.0,0.0,30.0,5.0472145
50.0,10.0,30.0,5.9775643
40.0,10.0,30.0,6.5075283
40.0,20.0,0.0,7.4329453
50.0,20.0,0.0,6.883267
50.0,30.0,0.0,7.7149467
40.0,30.0,0.0,7.2461667
40.0,20.0,10.0,6.683363
50.0,30.0,10.0,7.5096416
40.0,30.0,10.0,5.834151
60.0,20.0,0.0,6.105797
70.0,20.0,0.0,5.6578383
70.0,30.0,0.0,7.3671136
60.0,30.0,0.0,5.43272
70.0,20.0,10.0,7.52005
70.0,30.0,10.0,6.984733
60.0,30.0,10.0,5.1770697
60.0,0.0,0.0,7.5334115
70.0,0.0,0.0,7.3148084
70.0,10.0,0.0,6.6317644
60.0,10.0,0.0,7.9379735
60.0,0.0,10.0,5.2178
70.0,0.0,10.0,7.300008
70.0,10.0,10.0,5.7991114
40.0,0.0,0.0,6.408153
50.0,0.0,0.0,7.278351
50.0,10.0,0.0,5.5346026
40.0,10.0,0.0,5.513516
40.0,0.0,10.0,6.295528
50.0,0.0,10.0,5.9622436
40.0,10.0,10.0,5.2223735
